Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SalePrice,MSZoning_Other,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition1_PosN,Condition1_RRAn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Other,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Hip,RoofStyle_Other,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_Other,Foundation_PConc,Foundation_Slab,CentralAir_Y,Electrical_FuseF,Electrical_Other,Electrical_SBrkr,GarageType_Basment,GarageType_BuiltIn,GarageType_Detchd,GarageType_None,GarageType_Other,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,AgeOfHouse,YearsSinceRemodel,GarageAge,TotalSF
1.0,60.0,65.0,8450.0,3.0,3.0,4.0,2.0,7.0,5.0,196.0,3.0,2.0,3.0,3.0,1.0,6.0,706.0,1.0,0.0,150.0,856.0,4.0,856.0,854.0,0.0,1710.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,8.0,6.0,0.0,0.0,2.0,2.0,548.0,3.0,3.0,2.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,2.0,208500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,5.0,5.0,5.0,2566.0
2.0,20.0,80.0,9600.0,3.0,3.0,3.0,2.0,6.0,8.0,0.0,2.0,2.0,3.0,3.0,4.0,5.0,978.0,1.0,0.0,284.0,1262.0,4.0,1262.0,0.0,0.0,1262.0,0.0,1.0,2.0,0.0,3.0,1.0,2.0,6.0,6.0,1.0,3.0,2.0,2.0,460.0,3.0,3.0,2.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,181500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,31.0,31.0,31.0,2524.0
3.0,60.0,68.0,11250.0,2.0,3.0,4.0,2.0,7.0,5.0,162.0,3.0,2.0,3.0,3.0,2.0,6.0,486.0,1.0,0.0,434.0,920.0,4.0,920.0,866.0,0.0,1786.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,6.0,6.0,1.0,3.0,2.0,2.0,608.0,3.0,3.0,2.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,9.0,223500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,7.0,6.0,7.0,2706.0
4.0,70.0,60.0,9550.0,2.0,3.0,2.0,2.0,7.0,5.0,0.0,2.0,2.0,2.0,4.0,1.0,5.0,216.0,1.0,0.0,540.0,756.0,3.0,961.0,756.0,0.0,1717.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,7.0,6.0,1.0,4.0,1.0,3.0,642.0,3.0,3.0,2.0,0.0,35.0,272.0,0.0,0.0,0.0,0.0,2.0,140000.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,91.0,36.0,8.0,2473.0
5.0,60.0,84.0,14260.0,2.0,3.0,3.0,2.0,8.0,5.0,350.0,3.0,2.0,3.0,3.0,3.0,6.0,655.0,1.0,0.0,490.0,1145.0,4.0,1145.0,1053.0,0.0,2198.0,1.0,0.0,2.0,1.0,4.0,1.0,3.0,9.0,6.0,1.0,3.0,2.0,3.0,836.0,3.0,3.0,2.0,192.0,84.0,0.0,0.0,0.0,0.0,0.0,12.0,250000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,8.0,8.0,8.0,3343.0
6.0,50.0,85.0,14115.0,2.0,3.0,4.0,2.0,5.0,5.0,0.0,2.0,2.0,3.0,3.0,1.0,6.0,732.0,1.0,0.0,64.0,796.0,4.0,796.0,566.0,0.0,1362.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,6.0,0.0,0.0,1.0,2.0,480.0,3.0,3.0,2.0,40.0,30.0,0.0,320.0,0.0,0.0,700.0,10.0,143000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,16.0,14.0,16.0,2158.0
7.0,20.0,75.0,10084.0,3.0,3.0,4.0,2.0,8.0,5.0,186.0,3.0,2.0,4.0,3.0,3.0,6.0,1369.0,1.0,0.0,317.0,1686.0,4.0,1694.0,0.0,0.0,1694.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,7.0,6.0,1.0,4.0,2.0,2.0,636.0,3.0,3.0,2.0,255.0,57.0,0.0,0.0,0.0,0.0,0.0,8.0,307000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,3.0,2.0,3.0,3380.0
8.0,60.0,69.0,10382.0,2.0,3.0,2.0,2.0,7.0,6.0,240.0,2.0,2.0,3.0,3.0,2.0,5.0,859.0,3.0,32.0,216.0,1107.0,4.0,1107.0,983.0,0.0,2090.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,6.0,2.0,3.0,2.0,2.0,484.0,3.0,3.0,2.0,235.0,204.0,228.0,0.0,0.0,0.0,350.0,11.0,200000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,36.0,36.0,36.0,3197.0
9.0,50.0,51.0,6120.0,3.0,3.0,4.0,2.0,7.0,5.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,952.0,952.0,3.0,1022.0,752.0,0.0,1774.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,8.0,5.0,2.0,3.0,1.0,2.0,468.0,2.0,3.0,2.0,90.0,0.0,205.0,0.0,0.0,0.0,0.0,4.0,129900.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,77.0,58.0,77.0,2726.0
10.0,190.0,50.0,7420.0,3.0,3.0,2.0,2.0,5.0,6.0,0.0,2.0,2.0,2.0,3.0,1.0,6.0,851.0,1.0,0.0,140.0,991.0,4.0,1077.0,0.0,0.0,1077.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,5.0,6.0,2.0,3.0,2.0,1.0,205.0,4.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,118000.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,69.0,58.0,69.0,2068.0
